seq_id,title,team,intent_class,request_type,is_form_reply,reply_len,desc_len,top1_faiss,top2_faiss,top5_mean,top5_min,top5_max,retrieval_margin,retrieval_spread,top1_team,top1_class,top5_teams,top5_classes
R-93,Admin rights for install node and npm,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4675,97,0.8599210977554321,0.8322783708572388,0.8113468885421753,0.7880324125289917,0.8599210977554321,0.02764272689819336,0.07188868522644043,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-930,Jira license,(GI-IaaS) Development Platform,software_license,Service request,1,1234,85,0.9168279767036438,0.8850353956222534,0.8777042627334595,0.8514031171798706,0.9168279767036438,0.03179258108139038,0.0654248595237732,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-932,Need PM Permissions for NSTU,(GI-SaaS) Salesforce,admin_rights,Service request,1,3378,171,0.7873700261116028,0.7604079246520996,0.6491732597351074,0.5239933729171753,0.7873700261116028,0.026962101459503174,0.2633766531944275,(GI-SaaS) Salesforce,admin_rights,(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-933,Miro licence,(GI-IaaS) Development Platform,other,Service request,1,1217,54,0.7317225337028503,0.6182989478111267,0.6246681809425354,0.5798695087432861,0.7317225337028503,0.11342358589172363,0.1518530249595642,(GI-UX) Office365 & MS-Teams,other,(GI-UX) Office365 & MS-Teams|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-UX) Group|(GI-IaaS) Development Platform,other|other|software_license|software_license|software_license
R-936,Substitution old PC,(GI-UX) File & Print,other,Service request,0,66,2841,0.991174578666687,0.9900473356246948,0.9878625869750977,0.9849796295166016,0.991174578666687,0.0011272430419921875,0.006194949150085449,(GI-UX) File & Print,other,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group,other|other|other|other|other
R-942,gft_germany_new_entry_20240606_659830_JOHNSON,(GI-UX) Account Management,onboarding,Service request,1,1190,486,0.9261788129806519,0.8977653384208679,0.8989025950431824,0.8856775760650635,0.9261788129806519,0.028413474559783936,0.04050123691558838,(GI-UX) Group,onboarding,(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Group,onboarding|onboarding|onboarding|onboarding|onboarding
R-943,Ref ticket R-519265,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,Service request,1,1154,305,0.5770089626312256,0.5244831442832947,0.5310161709785461,0.5099856853485107,0.5770089626312256,0.05252581834793091,0.06702327728271484,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)|(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)|(GI-UX) Group|(GI-IaaS) Network Cloud (Azure, Remote Access)|(GI-UX) Network Access",vpn_access|vpn_access|password_reset|vpn_access|vpn_access
R-944,Gft Italia__new_dismissal__20240606_gigr_Adams [Ticket to manage virtual devices,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,Service request,0,128,591,0.9905262589454651,0.9893133640289307,0.9890868067741394,0.9873790740966797,0.9905262589454651,0.0012128949165344238,0.0031471848487854004,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support,offboarding|offboarding|offboarding|offboarding|offboarding
R-947,Gft Italia__new_dismissal__20240606_gigr_Dwyer,(GI-UX) Account Management,offboarding,Service request,1,329,593,0.9737237691879272,0.9734028577804565,0.9720679521560669,0.9693354368209839,0.9737237691879272,0.0003209114074707031,0.004388332366943359,(GI-UX) Account Management,offboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,offboarding|offboarding|offboarding|offboarding|offboarding
R-953,I need administrator rights to download Citrix,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4829,61,0.7307182550430298,0.7242695093154907,0.7228760719299316,0.7115223407745361,0.7307182550430298,0.0064487457275390625,0.019195914268493652,(GI-UX) File & Print,admin_rights,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Group,admin_rights|admin_rights|admin_rights|admin_rights|software_license
R-954,Gft Italia_new_entry_20240617_497713_Rossi [Ticket to manage device assignments],(GI-UX) File & Print,onboarding,Service request,0,127,702,0.9814781546592712,0.9796032905578613,0.979505181312561,0.9779787063598633,0.9814781546592712,0.0018748641014099121,0.003499448299407959,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-964,Add colleagues to the ns-vpn-sia network group,(GI-UX) Network Access,vpn_access,Service request,1,1166,248,0.9638298153877258,0.6073544025421143,0.6659331917762756,0.5757400989532471,0.9638298153877258,0.3564754128456116,0.38808971643447876,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Network Access|(GI-IaaS) Cloud Services,vpn_access|vpn_access|vpn_access|vpn_access|other
R-966,I need a new shared mailbox,(GI-UX) Account Management,email_support,Service request,1,1010,259,0.8512864112854004,0.7592405676841736,0.6717773675918579,0.5219424962997437,0.8512864112854004,0.0920458436012268,0.32934391498565674,(GI-UX) Account Management,email_support,(GI-UX) Account Management|(GI-UX) Account Management|(GI-IaaS) Backend M365 (2nd level)|(GI-UX) Account Management|(GI-UX) Account Management,email_support|other|email_support|email_support|email_support
R-967,Badge to GFT Italy - urgente,(LF) IT Office Access Italy,office_access,Service request,1,415,361,0.9390976428985596,0.8939501047134399,0.9003854990005493,0.8829202055931091,0.9390976428985596,0.04514753818511963,0.05617743730545044,(LF) IT Office Access Italy,office_access,(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy,office_access|office_access|office_access|office_access|office_access
R-985,Gft Italia__new_dismissal__20240604_ceoe_Duarte,(GI-UX) Account Management,offboarding,Service request,1,329,602,0.9874145984649658,0.987368106842041,0.9852105379104614,0.9827893376350403,0.9874145984649658,4.649162292480469e-05,0.004625260829925537,(GI-UX) Account Management,offboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,offboarding|offboarding|offboarding|offboarding|offboarding
R-990,jira too slow does not respond,(GI-IaaS) Development Platform,access_problem,Service request,1,571,30,0.8491711616516113,0.5523322820663452,0.5884672403335571,0.4972493052482605,0.8491711616516113,0.2968388795852661,0.35192185640335083,(GI-IaaS) Development Platform,other,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-UX) File & Print|(GI-IaaS) Development Platform,other|other|access_problem|access_problem|other
R-991,Jira is offline,(GI-IaaS) Development Platform,access_problem,Service request,1,575,232,0.8523308634757996,0.6908450126647949,0.7037206292152405,0.6408253312110901,0.8523308634757996,0.16148585081100464,0.21150553226470947,(GI-UX) File & Print,access_problem,(GI-UX) File & Print|(GI-IaaS) Development Platform|(GI-UX) Network Access|(GI-UX) File & Print|(GI-IaaS) Development Platform,access_problem|other|other|access_problem|other
R-997,Change owner of CroceRossaCRM_italy_Mailbox_Admin,(GI-UX) Unified Communication,other,Service request,0,249,262,0.6402612924575806,0.6298957467079163,0.5291224718093872,0.45033934712409973,0.6402612924575806,0.010365545749664307,0.18992194533348083,(GI-UX) Unified Communication,email_support,(GI-UX) Unified Communication|(GI-UX) Group|(GI-UX) Windows|(GI-UX) Account Management|(GI-CF) Robot Process Automation,email_support|email_support|admin_rights|other|admin_rights
