run,ticket_id,expected_team,expected_class,delta_cosine,delta_rouge_l,baseline_cosine,top1_changed,retrieval_overlap,top1_faiss,minilm_base_proxy_top1,minilm_base_proxy_best5,minilm_base_proxy_mean5,minilm_base_proxy_rr,minilm_base_same_reply_hit1,minilm_base_same_reply_hit5,minilm_base_group_hit1,minilm_base_group_hit5,minilm_fb_proxy_top1,minilm_fb_proxy_best5,minilm_fb_proxy_mean5,minilm_fb_proxy_rr,minilm_fb_same_reply_hit1,minilm_fb_same_reply_hit5,minilm_fb_group_hit1,minilm_fb_group_hit5,minilm_d_proxy_top1,minilm_d_proxy_best5,minilm_d_proxy_mean5,minilm_d_proxy_rr,minilm_d_same_reply_hit1,minilm_d_same_reply_hit5,minilm_d_group_hit1,minilm_d_group_hit5,bge_base_proxy_top1,bge_base_proxy_best5,bge_base_proxy_mean5,bge_base_proxy_rr,bge_base_same_reply_hit1,bge_base_same_reply_hit5,bge_base_group_hit1,bge_base_group_hit5,bge_fb_proxy_top1,bge_fb_proxy_best5,bge_fb_proxy_mean5,bge_fb_proxy_rr,bge_fb_same_reply_hit1,bge_fb_same_reply_hit5,bge_fb_group_hit1,bge_fb_group_hit5,bge_d_proxy_top1,bge_d_proxy_best5,bge_d_proxy_mean5,bge_d_proxy_rr,bge_d_same_reply_hit1,bge_d_same_reply_hit5,bge_d_group_hit1,bge_d_group_hit5
M1_global_dev_blind_binary,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.0,0.0,0.5954291820526123,0.0,5,0.5828491449356079,0.973829984664917,0.973829984664917,0.66001797914505,1.0,0.0,0.0,0.0,0.0,0.973829984664917,0.973829984664917,0.66001797914505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616231918334961,0.9616231918334961,0.8382930159568787,1.0,0.0,0.0,0.0,0.0,0.9616231918334961,0.9616231918334961,0.8382930159568787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.0,0.0,0.8782057762145996,0.0,5,0.95749831199646,0.9511770009994507,0.9635176658630371,0.958980393409729,1.0,0.0,0.0,0.0,0.0,0.9511770009994507,0.9635176658630371,0.958980393409729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565171003341675,0.9606180191040039,0.957559096813202,1.0,0.0,0.0,0.0,0.0,0.9565171003341675,0.9606180191040039,0.957559096813202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-754,(GI-UX) File & Print,onboarding,-0.5670410245656967,-0.5428571428571428,0.7076236009597778,1.0,0,0.9841275811195374,0.9842545986175537,0.9862956404685974,0.9711690545082092,1.0,0.0,0.0,0.0,0.0,0.3061877489089966,0.3061877489089966,0.3024187803268433,0.0,0.0,0.0,0.0,0.0,-0.6780668497085571,-0.6801078915596008,-0.668750274181366,-1.0,0.0,0.0,0.0,0.0,0.9763871431350708,0.9858328700065613,0.9679861307144165,1.0,0.0,0.0,0.0,0.0,0.6759711503982544,0.6759711503982544,0.6668766260147094,0.0,0.0,0.0,0.0,0.0,-0.3004159927368164,-0.3098617196083069,-0.3011095046997071,-1.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-755,(GI-UX) Account Management,onboarding,-0.07515770196914673,-0.1548463356973997,0.923852801322937,1.0,1,0.9943743944168091,0.9921154975891113,0.9997690916061401,0.9935127258300781,1.0,1.0,1.0,0.0,0.0,0.9489915370941162,0.9997690916061401,0.9789000749588013,1.0,1.0,1.0,0.0,0.0,-0.04312396049499512,0.0,-0.014612650871276833,0.0,0.0,0.0,0.0,0.0,0.9954148530960083,0.9999278783798218,0.9987449884414673,1.0,1.0,1.0,0.0,0.0,0.977611780166626,0.9999278783798218,0.989875054359436,1.0,1.0,1.0,0.0,0.0,-0.017803072929382324,0.0,-0.008869934082031294,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-757,(GI-UX) Account Management,onboarding,0.033909380435943604,-0.0036898708545201053,0.8673810362815857,1.0,1,0.9744294285774231,0.9979479908943176,0.9990273714065552,0.9981638789176941,1.0,1.0,1.0,0.0,0.0,0.9495193958282471,0.9992148876190186,0.9786217451095581,1.0,1.0,1.0,0.0,0.0,-0.04842859506607056,0.0001875162124633789,-0.019542133808135964,0.0,0.0,0.0,0.0,0.0,0.9987778663635254,0.9992886185646057,0.99894278049469,1.0,1.0,1.0,0.0,0.0,0.977977991104126,0.9996058940887451,0.9898154258728027,1.0,1.0,1.0,0.0,0.0,-0.020799875259399414,0.0003172755241394043,-0.009127354621887296,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-759,(GI-UX) Group,software_license,0.026697516441345215,-0.02525073180095011,0.6172105073928833,0.0,4,0.5550193786621094,0.5186113715171814,0.8389338850975037,0.6583438396453858,0.3333333333333333,0.0,1.0,0.0,0.0,0.5186113715171814,0.8059831857681274,0.606796658039093,0.25,0.0,1.0,0.0,0.0,0.0,-0.03295069932937622,-0.05154718160629279,-0.08333333333333331,0.0,0.0,0.0,0.0,0.7627955675125122,0.9215188026428223,0.8315509676933288,0.3333333333333333,0.0,1.0,0.0,0.0,0.7627955675125122,0.9074947834014893,0.8120998024940491,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,-0.014024019241333008,-0.019451165199279696,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-760,(GI-UX) Group,software_support,0.0,0.0,0.46166175603866577,0.0,5,0.6094628572463989,0.3896981179714203,0.6275011301040649,0.47739391326904296,0.0,0.0,0.0,0.0,0.0,0.3896981179714203,0.6275011301040649,0.47739391326904296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451127529144287,0.7918252944946289,0.7242417931556702,0.0,0.0,0.0,0.0,0.0,0.6451127529144287,0.7918252944946289,0.7242417931556702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-765,(GI-UX) File & Print,onboarding,-0.36635664105415344,-0.3035087719298246,0.6383589506149292,1.0,0,0.9499793648719788,0.35706084966659546,0.7559112310409546,0.6646747708320617,0.0,0.0,0.0,0.0,0.0,0.512595534324646,0.512595534324646,0.45045981407165525,0.0,0.0,0.0,0.0,0.0,0.15553468465805054,-0.2433156967163086,-0.21421495676040647,0.0,0.0,0.0,0.0,0.0,0.6965110301971436,0.9081805944442749,0.8607047319412231,0.5,0.0,0.0,0.0,0.0,0.7579796314239502,0.7579796314239502,0.7331679105758667,0.0,0.0,0.0,0.0,0.0,0.06146860122680664,-0.1502009630203247,-0.12753682136535638,-0.5,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-772,(BF) Information Security Office,admin_rights,0.06767940521240234,0.028582164824080852,0.7506169080734253,1.0,3,0.6003344058990479,0.9572655558586121,0.9572655558586121,0.8909127473831177,1.0,0.0,1.0,0.0,0.0,0.9014020562171936,0.9889476299285889,0.8982455372810364,1.0,1.0,1.0,0.0,0.0,-0.05586349964141846,0.03168207406997681,0.007332789897918746,0.0,1.0,0.0,0.0,0.0,0.9578102827072144,0.961531400680542,0.947393274307251,1.0,0.0,1.0,0.0,0.0,0.9482330083847046,0.9733197689056396,0.9531682014465332,1.0,1.0,1.0,0.0,0.0,-0.009577274322509766,0.011788368225097656,0.005774927139282293,0.0,1.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-775,(GI-UX) Network Access,vpn_access,0.0,0.0,0.6766236424446106,0.0,5,0.9339691400527954,0.9874984622001648,0.9930675029754639,0.9495903849601746,1.0,1.0,1.0,1.0,1.0,0.9874984622001648,0.9930675029754639,0.9495903849601746,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9587361812591553,0.9743258953094482,0.9515676379203797,1.0,1.0,1.0,1.0,1.0,0.9587361812591553,0.9743258953094482,0.9515676379203797,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-783,(GI-UX) File & Print,onboarding,-0.518782451748848,-0.5587808417997098,0.7547088265419006,1.0,0,0.9876525402069092,0.753961443901062,0.973524808883667,0.9192665338516235,0.5,0.0,0.0,0.0,0.0,0.290487140417099,0.290487140417099,0.28264912962913513,0.0,0.0,0.0,0.0,0.0,-0.463474303483963,-0.683037668466568,-0.6366174042224884,-0.5,0.0,0.0,0.0,0.0,0.9162832498550415,0.9683749675750732,0.9493077874183655,1.0,0.0,0.0,0.0,0.0,0.6704703569412231,0.6704703569412231,0.6611781358718872,0.0,0.0,0.0,0.0,0.0,-0.24581289291381836,-0.2979046106338501,-0.2881296515464783,-1.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-788,(GI-UX) Account Management,onboarding,-0.007353663444519043,-0.12863878928198325,0.8942152261734009,1.0,1,0.9885249137878418,0.9679787755012512,0.9960776567459106,0.9839557051658631,1.0,1.0,1.0,0.0,0.0,0.9750739932060242,0.9901727437973022,0.9839626908302307,1.0,1.0,1.0,0.0,0.0,0.007095217704772949,-0.0059049129486083984,6.985664367631372e-06,0.0,0.0,0.0,0.0,0.0,0.9916744232177734,0.9954997897148132,0.9916434288024902,1.0,1.0,1.0,0.0,0.0,0.9871863126754761,0.9919503331184387,0.9891284584999085,1.0,1.0,1.0,0.0,0.0,-0.004488110542297363,-0.0035494565963745117,-0.0025149703025817427,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-792,(GI-UX) Account Management,onboarding,0.011868536472320557,-0.12800790198180034,0.8025948405265808,1.0,1,0.9867312908172607,0.9984361529350281,0.9984361529350281,0.9952046751976014,1.0,1.0,1.0,0.0,0.0,0.9479836821556091,0.9984361529350281,0.9773882865905762,1.0,1.0,1.0,0.0,0.0,-0.050452470779418945,0.0,-0.01781638860702517,0.0,0.0,0.0,0.0,0.0,0.9997203350067139,0.9997203350067139,0.9995305061340332,1.0,1.0,1.0,0.0,0.0,0.9775226712226868,0.9997203350067139,0.9897554874420166,1.0,1.0,1.0,0.0,0.0,-0.0221976637840271,0.0,-0.00977501869201658,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-795,(GI-UX) Group,onboarding,0.0,0.0,0.7912132740020752,0.0,5,0.9831502437591553,0.9758888483047485,0.9815624952316284,0.97714182138443,1.0,0.0,0.0,0.0,0.0,0.9758888483047485,0.9815624952316284,0.97714182138443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728677272796631,0.9730502367019653,0.9633950114250183,1.0,0.0,0.0,0.0,0.0,0.9728677272796631,0.9730502367019653,0.9633950114250183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-801,(GI-SM) Service Desk,software_license,0.0,0.0,0.8485989570617676,0.0,5,0.9333515167236328,0.942360520362854,0.942360520362854,0.9333190202713013,1.0,1.0,1.0,1.0,1.0,0.942360520362854,0.942360520362854,0.9333190202713013,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960384726524353,0.960384726524353,0.947772204875946,1.0,1.0,1.0,1.0,1.0,0.960384726524353,0.960384726524353,0.947772204875946,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-802,(GI-UX) File & Print,onboarding,-0.5790091156959534,-0.5399113082039911,0.7269306182861328,1.0,0,0.9897894859313965,0.9657609462738037,0.9821739196777344,0.9736189007759094,1.0,0.0,0.0,0.0,0.0,0.2995845079421997,0.2995845377445221,0.2871399104595184,0.0,0.0,0.0,0.0,0.0,-0.666176438331604,-0.6825893819332123,-0.686478990316391,-1.0,0.0,0.0,0.0,0.0,0.9808582067489624,0.9965879917144775,0.9788564682006836,1.0,0.0,0.0,0.0,0.0,0.6732728481292725,0.6732728481292725,0.6588804602622986,0.0,0.0,0.0,0.0,0.0,-0.30758535861968994,-0.3233151435852051,-0.319976007938385,-1.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-808,(GI-UX) Application,other,0.0,0.0,0.611213207244873,0.0,5,0.737634003162384,0.5938740372657776,0.9783068895339966,0.7565583109855651,0.5,0.0,0.0,0.0,0.0,0.5938740372657776,0.9783068895339966,0.7565583109855651,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7948024868965149,0.9485169053077698,0.8640766501426697,0.5,0.0,0.0,0.0,0.0,0.7948024868965149,0.9485169053077698,0.8640766501426697,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-812,(GI-UX) Group,software_support,0.0,0.0,0.15929803252220154,0.0,5,0.7272045612335205,1.0000001192092896,1.0000001192092896,0.7513916522264481,1.0,1.0,1.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.7513916522264481,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.8567454993724823,1.0,1.0,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.8567454993724823,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-814,(GI-UX) File & Print,other,0.0,0.0,0.6857014894485474,0.0,5,0.9914794564247131,0.8001447916030884,0.8001447916030884,0.5331146746873856,1.0,0.0,0.0,0.0,0.0,0.8001447916030884,0.8001447916030884,0.5331146746873856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8107748627662659,0.8107748627662659,0.6240763664245605,1.0,0.0,0.0,0.0,0.0,0.8107748627662659,0.8107748627662659,0.6240763664245605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-818,(GI-IaaS) Development Platform,software_license,0.0,0.0,0.8174594044685364,0.0,5,0.8617717027664185,0.9234796762466431,0.9826910495758057,0.9364394307136535,1.0,0.0,1.0,0.0,1.0,0.9234796762466431,0.9826910495758057,0.9364394307136535,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947609543800354,0.9744393825531006,0.9522833466529846,1.0,0.0,1.0,0.0,1.0,0.947609543800354,0.9744393825531006,0.9522833466529846,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-823,(GI-IaaS) Development Platform,software_license,0.0,0.0,0.7410215139389038,0.0,5,0.9128170013427734,0.9354304075241089,0.9880486726760864,0.9540185689926147,1.0,0.0,1.0,0.0,1.0,0.9354304075241089,0.9880486726760864,0.9540185689926147,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9451508522033691,0.9676700830459595,0.9533169984817504,1.0,0.0,1.0,0.0,1.0,0.9451508522033691,0.9676700830459595,0.9533169984817504,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-825,(GI-IaaS) Development Platform,other,0.0,0.0,0.39309895038604736,0.0,5,0.8100952506065369,0.3205997943878174,0.45941609144210815,0.36560945510864257,0.0,0.0,0.0,0.0,0.0,0.3205997943878174,0.45941609144210815,0.36560945510864257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499467849731445,0.6177463531494141,0.58030104637146,0.0,0.0,0.0,0.0,0.0,0.5499467849731445,0.6177463531494141,0.58030104637146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-826,(GI-UX) Group,hardware_support,-0.030376702547073364,-0.002775208140610552,0.440595418214798,0.0,2,0.641083836555481,0.2393571436405182,0.41778361797332764,0.3449697494506836,0.0,0.0,0.0,0.0,0.0,0.2393571436405182,0.39858758449554443,0.3397299647331238,0.0,0.0,0.0,0.0,0.0,0.0,-0.019196033477783203,-0.0052397847175598145,0.0,0.0,0.0,0.0,0.0,0.5988627672195435,0.7362617254257202,0.6839594602584839,0.0,0.0,0.0,0.0,0.0,0.5988627672195435,0.7326107025146484,0.6819920539855957,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036510229110717773,-0.0019674062728881614,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-827,(GI-IaaS) Azure Data Center,other,0.0,0.0,0.08599132299423218,0.0,5,0.4551165699958801,0.04908416420221329,0.1476566344499588,0.055146866291761396,0.0,0.0,0.0,0.0,0.0,0.04908416420221329,0.1476566344499588,0.055146866291761396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49827343225479126,0.600345253944397,0.5223025619983673,0.0,0.0,0.0,0.0,0.0,0.49827343225479126,0.600345253944397,0.5223025619983673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-833,(GI-SM) Service Desk,other,0.0,0.0,0.16885870695114136,0.0,5,0.6208144426345825,0.22054845094680786,0.22054845094680786,0.18746519982814788,0.0,0.0,0.0,0.0,0.0,0.22054845094680786,0.22054845094680786,0.18746519982814788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179482698440552,0.6364777088165283,0.5739103198051453,0.0,0.0,0.0,0.0,0.0,0.5179482698440552,0.6364777088165283,0.5739103198051453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-838,(GI-IaaS) Backend M365 (2nd level),other,0.0,0.0,0.1586405485868454,0.0,5,0.780945897102356,0.0658947080373764,0.34242677688598633,0.20395197421312333,0.0,0.0,0.0,0.0,0.0,0.0658947080373764,0.34242677688598633,0.20395197421312333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5720779895782471,0.6598948240280151,0.6022406578063965,0.0,0.0,0.0,0.0,0.0,0.5720779895782471,0.6598948240280151,0.6022406578063965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-85,(GI-UX) Account Management,offboarding,0.0,0.0,0.9979963302612305,0.0,5,0.9431507587432861,1.000000238418579,1.000000238418579,1.000000238418579,1.0,1.0,1.0,0.0,0.0,1.000000238418579,1.000000238418579,1.000000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-850,(GI-UX) Account Management,email_support,0.0,0.0,0.7224305272102356,0.0,5,0.8512862920761108,0.9313732385635376,0.9313732385635376,0.8167525053024292,1.0,1.0,1.0,1.0,1.0,0.9313732385635376,0.9313732385635376,0.8167525053024292,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9418706893920898,0.9418706893920898,0.8763230085372925,1.0,1.0,1.0,1.0,1.0,0.9418706893920898,0.9418706893920898,0.8763230085372925,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-856,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.0,0.0,0.35869327187538147,0.0,5,0.5832465887069702,0.5542929172515869,0.8890150785446167,0.5343873888254166,0.3333333333333333,0.0,1.0,0.0,0.0,0.5542929172515869,0.8890150785446167,0.5343873888254166,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7825585603713989,0.9598122835159302,0.7815253853797912,0.3333333333333333,0.0,1.0,0.0,0.0,0.7825585603713989,0.9598122835159302,0.7815253853797912,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-858,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.0,0.0,0.8796119689941406,0.0,5,0.7019479870796204,0.8527495861053467,0.8527495861053467,0.7433514356613159,1.0,0.0,0.0,0.0,0.0,0.8527495861053467,0.8527495861053467,0.7433514356613159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051138758659363,0.9064497947692871,0.8683295607566833,1.0,0.0,0.0,0.0,0.0,0.9051138758659363,0.9064497947692871,0.8683295607566833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-86,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.0,0.0,0.9020517468452454,0.0,5,0.9814795255661011,0.9765374660491943,0.9950284957885742,0.9785856604576111,1.0,0.0,0.0,0.0,0.0,0.9765374660491943,0.9950284957885742,0.9785856604576111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934244155883789,0.9953770637512207,0.9803030371665955,1.0,0.0,0.0,0.0,0.0,0.9934244155883789,0.9953770637512207,0.9803030371665955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-870,(GI-UX) File & Print,onboarding,0.0,0.0,0.7746347188949585,0.0,5,0.987468957901001,0.9593812227249146,0.9945590496063232,0.9709254741668701,1.0,0.0,0.0,0.0,0.0,0.9593812227249146,0.9945590496063232,0.9709254741668701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9467575550079346,0.9966261982917786,0.9553436160087585,1.0,0.0,0.0,0.0,0.0,0.9467575550079346,0.9966261982917786,0.9553436160087585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-871,(GI-UX) Account Management,onboarding,0.0,0.0,0.8649219274520874,0.0,5,0.9604579210281372,0.9934545755386353,0.9951671361923218,0.9897825717926025,1.0,1.0,1.0,0.0,0.0,0.9934545755386353,0.9951671361923218,0.9897825717926025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975321292877197,0.9987736940383911,0.9983880281448364,1.0,1.0,1.0,0.0,0.0,0.9975321292877197,0.9987736940383911,0.9983880281448364,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-888,(GI-UX) File & Print,other,0.0,0.0,0.7675797939300537,0.0,5,0.9911747574806213,0.8136934041976929,0.8189206123352051,0.5926095604896545,1.0,0.0,0.0,0.0,0.0,0.8136934041976929,0.8189206123352051,0.5926095604896545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7800127267837524,0.8309580087661743,0.6737769603729248,0.3333333333333333,0.0,0.0,0.0,0.0,0.7800127267837524,0.8309580087661743,0.6737769603729248,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-899,(GI-UX) File & Print,onboarding,0.0,0.0,0.7608989477157593,0.0,5,0.9903714656829834,0.984066367149353,0.984066367149353,0.9746908664703369,1.0,0.0,0.0,0.0,0.0,0.984066367149353,0.984066367149353,0.9746908664703369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9754513502120972,0.9842766523361206,0.963252866268158,1.0,0.0,0.0,0.0,0.0,0.9754513502120972,0.9842766523361206,0.963252866268158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-902,(GI-UX) File & Print,onboarding,-0.6119111180305481,-0.5653095843935539,0.7418279647827148,1.0,0,0.9870439767837524,0.9762322902679443,0.9909949898719788,0.9631625890731812,1.0,0.0,0.0,0.0,0.0,0.29639363288879395,0.29639363288879395,0.2892203748226166,0.0,0.0,0.0,0.0,0.0,-0.6798386573791504,-0.6946013569831848,-0.6739422142505647,-1.0,0.0,0.0,0.0,0.0,0.9706026911735535,0.9907680749893188,0.962795615196228,1.0,0.0,0.0,0.0,0.0,0.669274091720581,0.669274091720581,0.6593552112579346,0.0,0.0,0.0,0.0,0.0,-0.3013285994529724,-0.3214939832687378,-0.3034404039382934,-1.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-904,(GI-UX) File & Print,onboarding,-0.678155928850174,-0.672024108488197,0.8233960866928101,1.0,0,0.9900925159454346,0.9834939241409302,0.9990866184234619,0.9862228393554687,1.0,0.0,0.0,0.0,0.0,0.2981513440608978,0.2981513440608978,0.29075728058815004,0.0,0.0,0.0,0.0,0.0,-0.6853425800800323,-0.7009352743625641,-0.6954655587673186,-1.0,0.0,0.0,0.0,0.0,0.9428161978721619,0.993162989616394,0.9736032366752625,1.0,0.0,0.0,0.0,0.0,0.6709891557693481,0.6709891557693481,0.6613251328468323,0.0,0.0,0.0,0.0,0.0,-0.2718270421028137,-0.3221738338470459,-0.31227810382843024,-1.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-905,(GI-UX) Account Management,onboarding,0.05875229835510254,0.14656084656084667,0.9099173545837402,1.0,0,0.9919266700744629,0.9990782141685486,0.9994258880615234,0.9949123620986938,1.0,1.0,1.0,0.0,0.0,0.9499588012695312,0.9991917610168457,0.9692856550216675,1.0,1.0,1.0,0.0,0.0,-0.049119412899017334,-0.00023412704467773438,-0.0256267070770263,0.0,0.0,0.0,0.0,0.0,0.9992967844009399,0.9995747804641724,0.9993229389190674,1.0,1.0,1.0,0.0,0.0,0.9777523875236511,0.9993869066238403,0.9853838920593262,1.0,1.0,1.0,0.0,0.0,-0.02154439687728882,-0.00018787384033203125,-0.013939046859741233,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-91,(GI-UX) Group,software_license,0.0,0.0,0.6966664791107178,0.0,5,0.7685316801071167,0.912251353263855,0.912251353263855,0.5780795693397522,1.0,1.0,1.0,0.0,0.0,0.912251353263855,0.912251353263855,0.5780795693397522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9421625733375549,0.9421625733375549,0.7987647414207458,1.0,1.0,1.0,0.0,0.0,0.9421625733375549,0.9421625733375549,0.7987647414207458,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
